EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
300317,-999.0,81.226,28.177,2.53,-999.0,-999.0,-999.0,1.011,2.53,b
300318,111.043,2.744,80.647,57.789,5.62,881.693,-7.892,2.145,41.691,s
300319,150.516,76.008,82.589,0.413,-999.0,-999.0,-999.0,3.393,0.413,b
300320,109.996,66.883,73.008,58.233,-999.0,-999.0,-999.0,2.792,2.481,b
300321,98.493,90.57,72.257,29.173,0.784,94.683,4.56,2.85,3.22,b
300322,-999.0,65.13,87.102,2.553,-999.0,-999.0,-999.0,2.358,2.553,b
300323,108.146,63.927,63.348,2.951,-999.0,-999.0,-999.0,3.16,2.951,b
300324,-999.0,76.746,52.33,2.124,-999.0,-999.0,-999.0,2.017,2.124,b
300325,150.155,5.419,107.679,18.524,-999.0,-999.0,-999.0,3.023,18.524,s
300326,140.862,76.147,85.093,0.565,-999.0,-999.0,-999.0,3.142,0.565,b
300327,122.044,6.692,58.211,120.987,3.038,396.168,0.075,2.018,3.689,s
300328,148.829,39.69,97.852,3.807,-999.0,-999.0,-999.0,3.624,3.807,s
300329,105.473,9.967,68.958,51.538,-999.0,-999.0,-999.0,2.301,1.373,s
300330,121.501,41.186,80.789,59.564,-999.0,-999.0,-999.0,2.853,59.564,s
300331,150.332,20.26,106.285,18.649,-999.0,-999.0,-999.0,3.222,18.649,s
300332,123.524,86.63,96.977,59.176,1.094,101.845,-0.277,2.75,2.102,b
300333,92.856,19.602,51.268,252.274,-999.0,-999.0,-999.0,1.118,71.392,b
300334,124.75,14.607,87.388,82.561,5.318,654.981,-6.69,2.311,0.61,s
300335,133.32,6.308,85.927,16.058,-999.0,-999.0,-999.0,3.808,16.058,s
300336,151.016,73.12,100.368,38.572,3.763,246.481,-2.569,2.875,1.19,b
300337,89.565,72.155,72.54,97.85,4.943,659.535,-5.924,1.613,14.925,b
300338,135.812,79.951,69.46,60.669,0.88,135.593,-0.194,2.553,31.681,s
300339,-999.0,93.957,50.159,3.186,-999.0,-999.0,-999.0,1.634,3.186,b
300340,227.661,38.303,164.256,37.076,1.488,87.17,3.424,2.655,42.939,b
300341,55.778,98.55,47.275,33.929,-999.0,-999.0,-999.0,1.389,1.813,b
300342,94.433,60.226,68.841,49.485,2.826,194.939,1.93,2.394,21.449,s
300343,90.798,24.813,69.438,1.462,-999.0,-999.0,-999.0,2.894,1.462,b
300344,154.112,28.679,119.235,60.935,-999.0,-999.0,-999.0,2.195,29.373,s
300345,91.748,16.03,66.678,35.299,-999.0,-999.0,-999.0,2.679,35.299,b
300346,73.224,21.885,55.074,23.743,-999.0,-999.0,-999.0,2.596,23.743,b
300347,77.468,2.167,50.032,82.295,-999.0,-999.0,-999.0,1.658,24.318,b
300348,104.822,29.515,58.397,153.752,2.566,243.468,-1.06,1.431,1.747,b
300349,107.768,5.975,73.947,3.044,-999.0,-999.0,-999.0,3.105,3.044,s
300350,97.327,42.035,75.299,3.705,-999.0,-999.0,-999.0,2.931,3.705,s
300351,109.081,18.442,87.821,99.086,-999.0,-999.0,-999.0,1.491,0.439,b
300352,166.184,71.93,144.118,55.917,-999.0,-999.0,-999.0,2.733,0.808,b
300353,149.968,24.087,82.302,72.542,-999.0,-999.0,-999.0,3.131,1.388,s
300354,149.796,15.346,73.044,263.586,2.382,600.36,1.413,1.391,40.53,s
300355,110.512,82.067,56.503,203.959,0.342,64.251,0.814,1.062,9.824,s
300356,143.851,39.692,99.614,59.759,5.485,993.451,-7.495,2.774,1.8,s
300357,60.538,80.199,47.961,26.187,3.025,227.4,-0.856,1.62,6.943,b
300358,106.501,21.902,64.994,57.201,1.148,109.615,5.235,2.798,0.631,b
300359,89.535,20.666,47.281,186.09,2.448,238.045,-0.891,0.951,35.23,b
300360,-999.0,114.512,86.409,114.975,0.77,82.919,-0.011,2.731,24.979,b
300361,69.562,13.532,47.25,107.774,-999.0,-999.0,-999.0,1.18,2.865,b
300362,152.95,55.576,106.585,22.749,-999.0,-999.0,-999.0,3.086,22.749,b
300363,73.757,61.952,57.818,9.541,-999.0,-999.0,-999.0,2.26,9.541,b
300364,112.715,74.721,86.794,2.201,-999.0,-999.0,-999.0,2.701,2.201,b
300365,170.175,72.978,119.427,53.747,-999.0,-999.0,-999.0,2.762,1.359,b
300366,131.982,16.507,69.653,116.457,-999.0,-999.0,-999.0,1.785,0.579,s
300367,112.897,16.392,69.765,134.64,-999.0,-999.0,-999.0,1.516,11.18,s
300368,362.271,95.562,304.597,79.43,0.495,65.208,4.602,3.542,41.083,b
300369,72.909,82.283,55.106,36.965,-999.0,-999.0,-999.0,3.04,36.965,b
300370,178.565,66.464,91.095,49.439,-999.0,-999.0,-999.0,3.359,49.439,s
300371,95.011,52.298,77.164,13.506,-999.0,-999.0,-999.0,2.491,13.506,s
300372,79.831,11.036,56.931,99.605,3.062,261.145,-0.625,1.378,20.932,b
300373,64.601,23.035,52.813,75.486,-999.0,-999.0,-999.0,1.446,75.486,b
300374,93.735,70.98,62.309,51.615,0.204,97.44,6.092,2.316,50.189,b
300375,147.425,4.322,75.422,36.318,-999.0,-999.0,-999.0,3.221,1.974,s
300376,188.525,11.684,94.67,123.534,4.494,608.307,-4.179,2.604,35.034,s
300377,132.227,34.308,90.339,69.569,-999.0,-999.0,-999.0,2.266,5.18,s
300378,124.724,4.424,75.939,52.302,-999.0,-999.0,-999.0,2.934,21.42,b
300379,143.47,70.871,105.564,1.82,-999.0,-999.0,-999.0,3.129,1.82,s
300380,115.912,6.85,79.123,44.234,6.243,1179.989,-8.015,2.574,16.872,s
300381,177.014,110.761,135.635,14.226,-999.0,-999.0,-999.0,3.051,29.498,b
300382,122.504,47.712,96.818,2.191,-999.0,-999.0,-999.0,3.22,2.191,s
300383,107.197,10.491,73.756,56.842,-999.0,-999.0,-999.0,2.13,2.28,b
300384,81.403,16.627,57.156,135.575,-999.0,-999.0,-999.0,1.016,63.408,b
300385,84.73,16.126,60.445,158.29,1.103,88.1,1.629,1.009,11.151,b
300386,124.094,25.463,86.118,50.51,-999.0,-999.0,-999.0,3.021,50.51,s
300387,-999.0,72.555,45.115,23.25,-999.0,-999.0,-999.0,1.49,23.25,b
300388,125.408,16.222,73.963,153.785,3.708,1044.693,-3.438,2.307,12.768,s
300389,91.114,50.96,69.799,17.393,-999.0,-999.0,-999.0,3.11,17.393,b
300390,101.89,58.291,79.161,18.801,-999.0,-999.0,-999.0,3.016,18.801,s
300391,125.218,10.167,70.592,78.288,-999.0,-999.0,-999.0,2.343,34.694,s
300392,74.845,38.867,56.41,30.328,0.803,45.11,-0.161,1.861,24.125,b
300393,-999.0,70.252,59.531,3.911,-999.0,-999.0,-999.0,2.045,3.911,b
300394,103.904,24.243,71.87,87.388,-999.0,-999.0,-999.0,1.811,47.316,s
300395,39.316,53.47,34.235,4.441,-999.0,-999.0,-999.0,1.621,4.441,b
300396,97.135,29.445,74.794,50.697,-999.0,-999.0,-999.0,2.107,33.796,b
300397,266.113,8.717,162.452,42.263,-999.0,-999.0,-999.0,4.069,32.659,b
300398,130.863,60.846,90.716,63.169,3.478,474.064,-2.648,2.675,31.584,s
300399,117.226,9.056,86.392,66.346,-999.0,-999.0,-999.0,1.968,1.547,s
300400,-999.0,79.861,66.993,15.835,-999.0,-999.0,-999.0,2.079,15.835,b
300401,128.044,38.476,97.668,92.393,3.216,284.478,-1.16,1.852,29.972,s
300402,135.957,5.573,86.303,94.8,0.407,34.168,0.42,1.921,31.473,s
300403,124.098,24.347,73.319,123.104,-999.0,-999.0,-999.0,1.762,4.25,s
300404,227.926,100.747,122.168,39.841,-999.0,-999.0,-999.0,3.267,3.261,b
300405,116.412,86.733,58.744,71.15,-999.0,-999.0,-999.0,2.105,5.287,s
300406,-999.0,119.117,18.258,49.888,-999.0,-999.0,-999.0,0.518,42.133,b
300407,74.025,36.0,51.845,1.779,-999.0,-999.0,-999.0,2.982,1.779,b
300408,73.066,77.397,59.245,6.138,-999.0,-999.0,-999.0,2.396,6.138,b
300409,93.194,55.952,63.872,58.652,-999.0,-999.0,-999.0,2.464,3.41,b
300410,129.015,0.527,65.452,100.389,0.454,31.815,-0.013,2.405,21.497,s
300411,118.167,25.646,71.698,48.21,1.698,271.137,-0.307,2.775,37.135,s
300412,87.012,33.807,57.801,103.119,5.024,640.645,-6.157,1.713,4.787,b
300413,172.844,77.768,110.922,25.525,-999.0,-999.0,-999.0,3.107,25.525,b
300414,-999.0,121.631,111.987,78.61,-999.0,-999.0,-999.0,3.032,30.253,b
300415,-999.0,80.057,59.6,39.58,-999.0,-999.0,-999.0,1.912,3.25,b
300416,106.09,31.165,77.649,9.623,-999.0,-999.0,-999.0,3.273,9.623,s
300417,-999.0,82.904,53.639,0.71,-999.0,-999.0,-999.0,1.943,0.71,b
300418,132.139,5.812,81.06,128.477,1.935,331.728,-0.533,1.641,37.736,s
300419,70.383,26.889,43.377,61.606,-999.0,-999.0,-999.0,2.081,6.949,s
300420,101.383,4.022,51.979,106.844,-999.0,-999.0,-999.0,1.923,1.64,s
300421,147.805,62.602,114.421,76.315,4.839,787.983,-5.692,2.17,74.067,s
300422,122.585,7.471,90.996,176.21,1.731,557.517,2.199,1.229,118.116,s
300423,134.788,4.088,76.445,47.234,3.372,435.165,-0.547,2.595,21.955,s
300424,85.035,41.11,63.646,42.732,-999.0,-999.0,-999.0,2.076,5.03,b
300425,-999.0,106.66,63.26,51.653,-999.0,-999.0,-999.0,2.459,19.073,b
300426,123.652,35.545,82.518,30.278,0.445,142.048,0.004,3.22,19.558,b
300427,114.768,17.851,69.048,121.492,-999.0,-999.0,-999.0,2.378,50.261,b
300428,91.791,56.818,49.486,82.418,2.58,222.391,-0.131,1.887,38.253,b
300429,145.715,33.05,104.541,35.045,-999.0,-999.0,-999.0,2.897,0.585,s
300430,97.668,68.857,67.456,31.966,-999.0,-999.0,-999.0,3.024,5.066,b
300431,81.748,23.416,47.903,141.829,3.938,468.575,-3.852,1.291,3.248,b
300432,134.528,30.913,95.473,33.159,4.791,748.806,-5.69,2.74,35.946,s
300433,235.026,111.098,163.621,12.369,0.824,73.897,-0.101,3.128,17.809,b
300434,120.732,22.606,81.394,35.141,-999.0,-999.0,-999.0,2.736,26.951,s
300435,98.769,36.187,76.987,56.062,-999.0,-999.0,-999.0,1.877,43.522,b
300436,52.984,70.385,46.199,25.433,-999.0,-999.0,-999.0,1.497,25.433,b
300437,91.546,67.668,63.528,20.597,-999.0,-999.0,-999.0,2.559,39.013,b
300438,205.783,84.604,160.975,33.254,-999.0,-999.0,-999.0,2.985,2.991,b
300439,169.351,35.574,75.806,289.771,-999.0,-999.0,-999.0,1.136,7.984,s
300440,115.535,5.891,67.542,103.739,0.447,219.505,0.948,1.847,7.323,b
300441,119.862,4.857,84.561,78.289,-999.0,-999.0,-999.0,2.051,21.359,s
300442,191.092,59.876,140.715,19.779,-999.0,-999.0,-999.0,3.105,19.779,b
300443,125.749,30.127,67.262,85.013,2.991,280.835,-1.742,2.77,71.118,b
300444,112.387,8.195,61.606,74.361,1.72,96.115,0.08,2.558,2.797,s
300445,94.001,23.65,67.025,22.184,-999.0,-999.0,-999.0,2.933,22.184,b
300446,114.712,19.939,82.333,5.791,-999.0,-999.0,-999.0,3.34,5.791,s
300447,131.088,4.227,65.838,169.407,4.153,682.974,-4.303,1.49,0.739,s
300448,72.952,2.59,35.38,163.767,-999.0,-999.0,-999.0,0.945,25.823,b
300449,-999.0,69.811,96.059,2.253,-999.0,-999.0,-999.0,2.853,2.253,b
300450,136.088,4.123,100.18,81.501,3.39,626.635,-2.869,2.405,5.865,s
300451,110.112,11.866,57.257,300.455,1.068,405.297,1.981,1.013,24.106,b
300452,124.842,9.023,91.938,91.305,5.682,1643.312,-7.982,1.758,1.922,s
300453,-999.0,91.745,74.691,0.752,-999.0,-999.0,-999.0,2.151,0.752,b
300454,174.95,71.466,122.388,33.34,-999.0,-999.0,-999.0,3.402,4.6,b
300455,177.03,21.515,110.484,43.334,-999.0,-999.0,-999.0,2.468,7.147,b
300456,89.014,51.601,58.849,64.007,1.385,93.175,-0.432,2.395,40.287,b
300457,119.624,42.55,88.811,53.771,-999.0,-999.0,-999.0,2.264,84.011,b
300458,110.211,2.5,74.359,18.166,0.641,179.218,-0.048,2.835,25.608,b
300459,171.207,52.191,117.199,51.954,-999.0,-999.0,-999.0,2.986,2.049,b
300460,60.666,8.066,45.535,27.368,-999.0,-999.0,-999.0,2.16,27.368,s
300461,-999.0,72.816,49.151,7.111,-999.0,-999.0,-999.0,1.901,7.111,b
300462,79.996,2.636,35.56,148.306,0.95,91.998,6.011,1.209,62.64,b
300463,26.976,106.861,22.563,61.892,0.695,65.923,1.261,0.499,43.014,b
300464,125.108,6.362,78.697,2.956,-999.0,-999.0,-999.0,3.047,2.956,s
300465,105.105,69.817,74.158,3.632,-999.0,-999.0,-999.0,2.684,3.632,b
300466,127.323,56.166,101.559,1.816,-999.0,-999.0,-999.0,3.386,1.816,b
300467,72.674,77.073,40.676,56.222,-999.0,-999.0,-999.0,1.95,15.905,b
300468,-999.0,84.3,70.373,57.452,-999.0,-999.0,-999.0,1.444,2.255,b
300469,118.813,25.795,79.434,84.91,3.666,328.98,-3.135,2.113,1.248,s
300470,88.082,83.6,72.276,43.47,-999.0,-999.0,-999.0,2.18,43.47,b
300471,69.83,43.824,48.552,56.784,1.292,104.42,1.406,1.891,17.68,b
300472,-999.0,86.081,75.879,1.432,-999.0,-999.0,-999.0,2.455,1.432,b
300473,94.395,19.108,59.932,56.932,-999.0,-999.0,-999.0,2.251,5.829,b
300474,89.573,18.712,44.207,177.48,2.23,444.853,-1.227,1.072,52.939,s
300475,-999.0,84.749,24.052,64.711,-999.0,-999.0,-999.0,0.975,34.855,b
300476,-999.0,153.41,120.936,9.372,-999.0,-999.0,-999.0,2.086,36.643,s
300477,176.495,18.442,127.275,2.291,-999.0,-999.0,-999.0,3.158,2.291,b
300478,87.765,22.882,55.408,37.462,-999.0,-999.0,-999.0,2.943,0.357,b
300479,-999.0,79.121,111.674,1.974,-999.0,-999.0,-999.0,2.97,1.974,b
300480,218.727,102.474,124.571,67.471,0.496,33.599,0.168,3.284,36.091,b
300481,103.035,12.38,74.452,1.109,-999.0,-999.0,-999.0,3.132,1.109,b
300482,-999.0,63.78,71.103,1.778,-999.0,-999.0,-999.0,2.376,1.778,b
300483,112.309,1.064,62.547,71.488,4.826,570.169,-5.613,2.396,2.089,s
300484,75.464,58.852,61.822,0.638,-999.0,-999.0,-999.0,2.577,0.638,b
300485,106.602,89.782,74.134,1.105,-999.0,-999.0,-999.0,3.207,1.105,b
300486,115.492,1.034,82.449,78.396,-999.0,-999.0,-999.0,1.914,40.24,b
300487,128.665,3.338,93.055,46.393,1.436,107.399,-0.249,2.546,4.168,b
300488,-999.0,84.301,66.468,119.046,-999.0,-999.0,-999.0,1.198,22.877,b
300489,363.268,125.859,319.848,83.816,3.467,181.326,0.033,3.303,26.974,b
300490,121.608,69.991,66.463,35.874,-999.0,-999.0,-999.0,2.863,6.525,s
300491,86.347,90.178,63.761,0.304,-999.0,-999.0,-999.0,2.369,0.304,b
300492,45.311,59.794,41.806,3.761,-999.0,-999.0,-999.0,1.683,3.761,b
300493,-999.0,62.44,79.202,0.142,-999.0,-999.0,-999.0,2.239,0.142,b
300494,75.317,6.555,48.443,42.531,-999.0,-999.0,-999.0,2.199,42.531,b
300495,93.053,47.543,69.794,150.031,4.853,2469.556,-5.822,1.076,157.321,b
300496,140.524,48.673,107.824,2.818,-999.0,-999.0,-999.0,3.497,2.818,s
300497,119.104,28.256,94.341,55.624,-999.0,-999.0,-999.0,2.365,20.969,s
300498,123.675,44.181,80.997,75.468,-999.0,-999.0,-999.0,2.345,4.896,s
300499,108.147,3.395,64.353,174.428,2.567,503.932,-1.606,1.555,1.248,s
300500,66.729,68.258,52.239,53.41,-999.0,-999.0,-999.0,1.676,0.695,b
300501,-999.0,93.775,35.502,7.543,-999.0,-999.0,-999.0,1.087,7.543,b
300502,124.859,137.785,108.643,128.2,0.921,219.969,0.074,1.747,49.395,b
300503,-999.0,102.387,82.404,98.514,0.909,106.586,1.299,1.745,22.151,b
300504,170.008,71.718,118.645,7.525,-999.0,-999.0,-999.0,3.51,7.525,b
300505,107.629,23.189,76.271,1.42,-999.0,-999.0,-999.0,3.061,1.42,s
300506,102.564,11.732,71.551,24.604,-999.0,-999.0,-999.0,3.098,24.604,s
300507,88.263,6.149,66.111,165.471,3.02,352.597,-2.271,0.955,2.735,b
300508,164.164,40.869,129.983,77.191,-999.0,-999.0,-999.0,2.308,3.009,b
300509,97.749,65.635,65.839,14.156,-999.0,-999.0,-999.0,3.189,14.156,s
300510,80.749,34.464,50.036,2.59,-999.0,-999.0,-999.0,2.988,2.59,s
300511,126.212,13.297,80.43,33.506,-999.0,-999.0,-999.0,2.87,25.895,s
300512,161.551,12.285,92.278,69.897,2.966,210.248,-0.701,3.124,91.693,s
300513,-999.0,82.827,29.705,26.679,-999.0,-999.0,-999.0,1.181,26.679,b
300514,96.733,89.48,64.426,33.236,-999.0,-999.0,-999.0,2.687,26.516,b
300515,-999.0,84.884,96.997,80.735,1.349,60.9,-0.384,3.074,21.776,b
300516,160.648,20.428,84.83,41.277,-999.0,-999.0,-999.0,2.914,2.975,s
300517,141.13,5.818,104.125,130.645,5.695,1115.708,-7.501,1.623,1.261,s
300518,64.657,59.671,48.27,19.522,-999.0,-999.0,-999.0,2.595,19.522,b
300519,-999.0,82.798,100.238,58.239,-999.0,-999.0,-999.0,2.992,58.239,b
300520,89.84,5.125,45.376,118.018,2.255,191.68,-1.219,1.566,17.786,s
300521,143.384,119.803,71.665,33.299,-999.0,-999.0,-999.0,3.061,33.299,b
300522,-999.0,77.093,55.995,0.871,-999.0,-999.0,-999.0,1.732,0.871,b
300523,99.021,35.171,68.506,25.268,-999.0,-999.0,-999.0,2.75,25.268,s
300524,-999.0,87.561,48.528,41.352,-999.0,-999.0,-999.0,1.342,5.977,b
300525,96.654,48.862,81.294,11.659,-999.0,-999.0,-999.0,2.689,11.659,b
300526,97.716,75.405,71.488,5.221,-999.0,-999.0,-999.0,2.66,5.221,b
300527,88.644,43.905,62.597,60.446,3.702,255.201,-3.192,1.936,22.477,b
300528,145.721,97.191,71.32,192.957,4.454,733.873,-1.675,1.58,6.534,s
300529,-999.0,76.357,62.869,0.813,-999.0,-999.0,-999.0,2.178,0.813,b
300530,-999.0,90.955,90.545,2.392,-999.0,-999.0,-999.0,2.628,2.392,b
300531,112.132,0.706,69.672,29.314,-999.0,-999.0,-999.0,2.976,4.471,b
300532,-999.0,107.278,52.07,16.626,-999.0,-999.0,-999.0,1.594,16.626,b
300533,-999.0,90.616,30.46,26.118,-999.0,-999.0,-999.0,0.824,26.118,b
300534,101.921,4.12,70.655,81.35,-999.0,-999.0,-999.0,1.751,3.209,b
300535,148.43,4.617,112.823,129.922,-999.0,-999.0,-999.0,1.912,25.998,s
300536,-999.0,103.819,56.759,4.088,-999.0,-999.0,-999.0,1.53,4.088,b
300537,-999.0,82.092,54.251,3.826,-999.0,-999.0,-999.0,1.511,3.826,b
300538,124.072,100.467,121.038,43.946,-999.0,-999.0,-999.0,2.515,14.526,b
300539,97.472,28.395,79.731,20.476,-999.0,-999.0,-999.0,2.705,20.476,b
300540,-999.0,100.221,130.112,28.695,2.365,112.994,-0.995,2.604,20.606,b
300541,118.542,10.483,61.898,134.859,3.095,727.768,-1.958,1.544,5.856,s
300542,224.081,46.038,172.747,22.778,2.045,130.058,-0.474,3.106,1.257,s
300543,137.771,91.993,103.109,49.292,-999.0,-999.0,-999.0,3.248,49.292,s
300544,288.525,129.086,191.95,12.318,-999.0,-999.0,-999.0,3.272,12.318,b
300545,281.734,96.696,153.999,6.396,-999.0,-999.0,-999.0,3.842,6.396,b
300546,115.558,41.46,91.132,76.772,-999.0,-999.0,-999.0,1.901,46.26,b
300547,140.656,37.348,95.979,105.603,2.268,130.927,-0.098,2.112,30.762,s
300548,105.979,5.37,69.531,55.424,0.115,69.573,0.222,2.57,1.952,b
300549,126.946,48.909,101.354,115.666,0.042,91.118,0.017,1.484,9.273,s
300550,112.402,0.445,55.903,73.704,0.588,95.411,0.36,2.737,9.446,b
300551,93.088,79.437,77.58,23.622,-999.0,-999.0,-999.0,2.294,23.622,b
300552,100.663,57.374,75.141,13.552,-999.0,-999.0,-999.0,2.797,69.462,s
300553,157.11,44.417,122.697,5.281,-999.0,-999.0,-999.0,3.23,5.281,b
300554,199.464,43.454,120.717,141.675,-999.0,-999.0,-999.0,2.042,71.269,s
300555,95.7,39.928,69.929,9.617,-999.0,-999.0,-999.0,3.152,9.617,s
300556,-999.0,92.812,49.042,2.995,-999.0,-999.0,-999.0,1.767,2.995,b
300557,-999.0,143.44,108.88,54.703,-999.0,-999.0,-999.0,2.588,17.272,b
300558,162.909,86.566,99.042,0.803,-999.0,-999.0,-999.0,3.273,0.803,b
300559,238.152,30.015,135.602,104.409,0.28,162.645,0.97,3.699,105.761,b
300560,110.317,1.612,62.995,73.075,-999.0,-999.0,-999.0,2.874,29.056,s
300561,121.652,0.447,88.917,23.692,-999.0,-999.0,-999.0,3.05,23.692,b
300562,93.492,64.106,67.579,19.071,-999.0,-999.0,-999.0,2.815,21.091,s
300563,86.376,43.241,52.194,88.602,-999.0,-999.0,-999.0,1.757,30.998,b
300564,140.508,32.72,98.332,23.149,-999.0,-999.0,-999.0,3.423,23.149,s
300565,172.529,11.908,124.993,71.489,-999.0,-999.0,-999.0,3.459,18.356,b
300566,125.412,10.401,69.82,97.731,1.616,227.976,-0.349,2.229,46.676,b
300567,122.492,11.442,52.235,140.089,0.576,82.101,0.598,1.816,2.908,s
300568,117.785,16.738,65.328,182.348,0.053,120.861,1.45,1.271,92.391,s
300569,167.026,91.346,132.903,82.785,0.782,118.414,-0.08,2.987,30.388,b
300570,197.555,33.998,124.974,49.835,-999.0,-999.0,-999.0,3.518,3.064,b
300571,-999.0,105.731,98.704,2.915,-999.0,-999.0,-999.0,2.43,2.915,b
300572,-999.0,82.166,99.32,42.805,1.35,137.576,2.984,2.731,75.248,b
300573,250.983,42.162,199.937,2.244,-999.0,-999.0,-999.0,3.227,2.244,b
300574,79.068,13.072,54.272,32.371,-999.0,-999.0,-999.0,2.546,7.147,b
300575,-999.0,76.045,79.663,4.289,-999.0,-999.0,-999.0,1.922,4.289,b
300576,104.401,36.111,74.733,77.615,2.749,139.31,-1.166,2.438,2.673,s
300577,81.89,66.561,75.268,23.238,-999.0,-999.0,-999.0,2.563,23.238,b
300578,104.654,66.023,61.405,47.44,-999.0,-999.0,-999.0,3.065,2.08,s
300579,71.172,65.336,57.451,3.676,-999.0,-999.0,-999.0,2.412,3.676,b
300580,185.252,127.696,125.116,35.101,-999.0,-999.0,-999.0,3.591,35.101,b
300581,109.938,68.75,98.425,1.451,-999.0,-999.0,-999.0,2.533,1.451,b
300582,124.048,12.774,66.752,54.331,-999.0,-999.0,-999.0,2.716,2.483,b
300583,146.604,107.372,88.324,8.854,-999.0,-999.0,-999.0,2.85,32.657,b
300584,135.769,6.253,87.481,121.676,6.621,1718.844,-10.433,2.083,1.49,s
300585,-999.0,80.784,52.48,2.885,-999.0,-999.0,-999.0,1.783,2.885,b
300586,97.738,4.934,69.149,23.504,-999.0,-999.0,-999.0,2.849,23.504,s
300587,160.469,117.935,127.524,30.296,-999.0,-999.0,-999.0,2.947,6.773,b
300588,287.935,44.751,58.918,589.181,0.961,424.009,0.108,1.134,30.009,s
300589,86.631,3.564,51.956,54.642,-999.0,-999.0,-999.0,2.258,2.066,s
300590,104.478,2.512,68.664,111.938,2.188,154.161,0.605,1.63,1.552,b
300591,110.695,73.707,77.98,1.381,-999.0,-999.0,-999.0,2.935,1.381,b
300592,124.498,25.623,63.571,135.489,2.804,351.726,4.989,1.574,19.321,s
300593,-999.0,74.764,62.542,63.6,-999.0,-999.0,-999.0,1.883,9.891,b
300594,-999.0,48.15,54.685,52.225,3.832,307.989,-2.724,1.953,1.81,b
300595,82.205,51.391,51.837,92.799,0.294,26.624,0.442,1.549,1.681,s
300596,-999.0,87.748,69.278,22.139,-999.0,-999.0,-999.0,2.227,22.139,b
300597,117.379,69.782,99.48,103.033,4.905,921.534,-4.973,1.527,60.831,s
300598,146.078,7.854,94.786,39.565,-999.0,-999.0,-999.0,2.487,25.932,s
300599,97.123,18.888,68.935,1.912,-999.0,-999.0,-999.0,2.846,1.912,s
300600,91.61,26.238,67.479,0.611,-999.0,-999.0,-999.0,3.079,0.611,b
300601,84.841,44.12,57.256,7.909,-999.0,-999.0,-999.0,3.021,7.909,b
300602,332.045,59.845,272.511,3.457,-999.0,-999.0,-999.0,3.429,3.457,b
300603,113.665,32.272,73.22,113.569,2.942,181.842,-1.513,1.849,32.098,s
300604,118.04,4.785,59.146,63.484,-999.0,-999.0,-999.0,2.642,19.163,b
300605,130.406,50.944,88.988,56.124,-999.0,-999.0,-999.0,2.931,19.43,s
300606,217.541,50.356,124.191,125.613,1.448,83.048,6.658,3.438,60.217,b
300607,106.138,15.529,78.489,28.299,-999.0,-999.0,-999.0,3.333,28.299,b
300608,118.872,43.064,92.359,31.711,-999.0,-999.0,-999.0,3.08,0.112,b
300609,74.331,77.089,67.477,47.659,-999.0,-999.0,-999.0,1.473,22.703,b
300610,86.098,76.704,69.15,82.43,0.659,184.376,-0.108,1.209,64.712,b
300611,106.31,38.143,76.575,34.716,-999.0,-999.0,-999.0,3.023,34.716,s
300612,94.987,58.636,77.526,30.648,-999.0,-999.0,-999.0,2.127,4.816,b
300613,104.077,23.27,61.579,38.33,0.628,84.375,-0.098,2.837,52.153,b
300614,84.433,24.29,68.004,191.738,6.823,2336.771,-10.632,0.931,27.929,s
300615,78.089,61.549,57.821,206.554,-999.0,-999.0,-999.0,0.999,18.353,b
300616,94.022,10.032,32.261,184.341,4.461,849.126,-3.04,1.344,1.737,s
300617,120.835,22.672,90.773,4.495,-999.0,-999.0,-999.0,2.986,4.495,b
300618,79.145,5.224,57.793,67.57,0.393,26.58,-0.024,1.587,4.29,b
300619,86.721,76.909,63.546,5.193,-999.0,-999.0,-999.0,2.532,5.193,b
300620,125.397,99.041,83.098,20.446,-999.0,-999.0,-999.0,2.887,20.446,b
300621,127.937,6.859,87.351,2.769,-999.0,-999.0,-999.0,3.071,2.769,s
300622,104.702,23.777,74.118,32.764,5.897,828.106,-8.42,2.546,15.155,s
300623,-999.0,87.022,117.588,7.742,-999.0,-999.0,-999.0,2.836,7.742,b
300624,130.222,20.238,82.805,16.736,-999.0,-999.0,-999.0,3.02,16.736,s
300625,85.28,50.079,53.002,2.459,-999.0,-999.0,-999.0,2.831,2.459,b
300626,95.361,8.439,65.321,94.951,3.328,376.459,-0.951,1.506,37.951,b
300627,-999.0,55.144,81.505,5.012,-999.0,-999.0,-999.0,2.309,5.012,b
300628,112.277,40.589,74.639,68.086,2.202,190.42,0.601,2.313,71.248,b
300629,101.694,13.147,63.4,92.289,-999.0,-999.0,-999.0,1.998,20.794,b
300630,92.004,69.768,72.013,0.795,-999.0,-999.0,-999.0,2.609,0.795,s
300631,122.142,1.02,84.487,99.664,0.502,48.592,5.211,1.953,2.004,b
300632,140.981,51.59,83.72,243.044,-999.0,-999.0,-999.0,1.265,1.04,s
300633,88.773,88.589,66.987,4.143,-999.0,-999.0,-999.0,2.566,4.143,b
300634,118.904,7.884,85.677,3.401,-999.0,-999.0,-999.0,3.307,3.401,s
300635,93.593,67.36,73.653,7.139,1.494,84.535,3.167,2.527,16.227,b
